Id,Prediction
8593,2
8594,4
8595,3
8596,3
8597,4
8598,4
8599,6
8600,0
8601,3
8602,3
8603,6
8604,3
8605,0
8606,4
8607,6
8608,0
8609,4
8610,3
8611,3
8612,0
8613,4
8614,3
8615,4
8616,2
8617,6
8618,6
8619,3
8620,5
8621,2
8622,6
8623,5
8624,3
8625,6
8626,5
8627,6
8628,5
8629,6
8630,6
8631,2
8632,4
8633,2
8634,2
8635,3
8636,6
8637,5
8638,5
8639,0
8640,2
8641,4
8642,4
8643,2
8644,4
8645,0
8646,4
8647,0
8648,3
8649,4
8650,0
8651,5
8652,0
8653,3
8654,6
8655,3
8656,6
8657,6
8658,6
8659,2
8660,3
8661,4
8662,4
8663,0
8664,5
8665,6
8666,3
8667,3
8668,1
8669,2
8670,4
8671,3
8672,5
8673,3
8674,3
8675,0
8676,0
8677,6
8678,3
8679,6
8680,3
8681,2
8682,2
8683,3
8684,0
8685,2
8686,5
8687,0
8688,2
8689,3
8690,4
8691,4
8692,3
8693,6
8694,6
8695,3
8696,0
8697,0
8698,5
8699,4
8700,4
8701,6
8702,0
8703,6
8704,2
8705,0
8706,3
8707,3
8708,6
8709,4
8710,5
8711,3
8712,3
8713,3
8714,2
8715,3
8716,5
8717,5
8718,4
8719,0
8720,6
8721,5
8722,6
8723,0
8724,3
8725,0
8726,3
8727,0
8728,3
8729,6
8730,3
8731,3
8732,3
8733,4
8734,0
8735,4
8736,2
8737,4
8738,5
8739,1
8740,0
8741,3
8742,6
8743,1
8744,0
8745,5
8746,2
8747,2
8748,5
8749,3
8750,3
8751,6
8752,3
8753,6
8754,6
8755,3
8756,5
8757,3
8758,4
8759,3
8760,4
8761,4
8762,4
8763,0
8764,6
8765,3
8766,2
8767,3
8768,3
8769,0
8770,5
8771,2
8772,6
8773,0
8774,2
8775,6
8776,0
8777,5
8778,4
8779,6
8780,2
8781,0
8782,6
8783,3
8784,4
8785,3
8786,3
8787,6
8788,2
8789,0
8790,3
8791,3
8792,3
8793,6
8794,6
8795,4
8796,3
8797,4
8798,3
8799,3
8800,6
8801,4
8802,0
8803,6
8804,6
8805,4
8806,3
8807,3
8808,6
8809,3
8810,6
8811,3
8812,0
8813,6
8814,6
8815,0
8816,4
8817,3
8818,3
8819,2
8820,6
8821,6
8822,6
8823,3
8824,0
8825,4
8826,6
8827,4
8828,2
8829,3
8830,4
8831,4
8832,5
8833,6
8834,0
8835,3
8836,4
8837,6
8838,2
8839,3
8840,3
8841,3
8842,3
8843,3
8844,3
8845,0
8846,5
8847,5
8848,2
8849,2
8850,3
8851,4
8852,0
8853,3
8854,5
8855,2
8856,3
8857,5
8858,2
8859,5
8860,3
8861,0
8862,6
8863,6
8864,3
8865,2
8866,4
8867,3
8868,6
8869,1
8870,5
8871,2
8872,4
8873,3
8874,4
8875,5
8876,6
8877,3
8878,2
8879,4
8880,0
8881,6
8882,5
8883,3
8884,5
8885,3
8886,3
8887,5
8888,6
8889,2
8890,0
8891,3
8892,3
8893,3
8894,3
8895,4
8896,0
8897,4
8898,2
8899,3
8900,3
8901,4
8902,2
8903,5
8904,2
8905,3
8906,6
8907,3
8908,6
8909,3
8910,3
8911,0
8912,3
8913,5
8914,3
8915,6
8916,4
8917,3
8918,4
8919,3
8920,3
8921,5
8922,4
8923,6
8924,0
8925,6
8926,6
8927,3
8928,6
8929,6
8930,5
8931,4
8932,2
8933,6
8934,3
8935,3
8936,2
8937,6
8938,6
8939,5
8940,4
8941,2
8942,6
8943,0
8944,3
8945,5
8946,2
8947,6
8948,4
8949,5
8950,4
8951,6
8952,5
8953,3
8954,6
8955,6
8956,5
8957,4
8958,3
8959,4
8960,2
8961,3
8962,0
8963,5
8964,3
8965,4
8966,0
8967,4
8968,5
8969,4
8970,0
8971,6
8972,6
8973,6
8974,6
8975,3
8976,0
8977,3
8978,3
8979,6
8980,6
8981,6
8982,3
8983,3
8984,4
8985,6
8986,6
8987,3
8988,3
8989,5
8990,2
8991,0
8992,0
8993,5
8994,3
8995,3
8996,3
8997,0
8998,3
8999,3
9000,4
9001,4
9002,4
9003,6
9004,4
9005,4
9006,4
9007,3
9008,5
9009,3
9010,2
9011,6
9012,0
9013,3
9014,3
9015,0
9016,2
9017,4
9018,2
9019,2
9020,3
9021,2
9022,6
9023,4
9024,5
9025,3
9026,2
9027,3
9028,4
9029,0
9030,5
9031,6
9032,4
9033,3
9034,3
9035,2
9036,0
9037,3
9038,4
9039,4
9040,5
9041,4
9042,4
9043,4
9044,4
9045,2
9046,2
9047,4
9048,6
9049,6
9050,3
9051,4
9052,6
9053,3
9054,6
9055,0
9056,5
9057,2
9058,4
9059,3
9060,4
9061,6
9062,0
9063,2
9064,5
9065,3
9066,3
9067,0
9068,5
9069,0
9070,6
9071,4
9072,3
9073,2
9074,3
9075,3
9076,6
9077,2
9078,4
9079,4
9080,3
9081,2
9082,3
9083,3
9084,6
9085,0
9086,5
9087,6
9088,4
9089,6
9090,2
9091,0
9092,3
9093,3
9094,0
9095,6
9096,6
9097,3
9098,3
9099,3
9100,4
9101,0
9102,6
9103,4
9104,3
9105,3
9106,2
9107,4
9108,2
9109,3
9110,6
9111,3
9112,5
9113,3
9114,4
9115,6
9116,5
9117,4
9118,6
9119,3
9120,3
9121,6
9122,4
9123,3
9124,4
9125,0
9126,3
9127,2
9128,3
9129,2
9130,3
9131,4
9132,4
9133,6
9134,3
9135,4
9136,3
9137,2
9138,3
9139,0
9140,3
9141,6
9142,0
9143,3
9144,3
9145,4
9146,4
9147,2
9148,4
9149,0
9150,4
9151,5
9152,2
9153,6
9154,5
9155,2
9156,3
9157,6
9158,1
9159,0
9160,6
9161,5
9162,6
9163,2
9164,2
9165,4
9166,3
9167,6
9168,5
9169,4
9170,6
9171,4
9172,4
9173,2
9174,3
9175,4
9176,3
9177,3
9178,4
9179,4
9180,0
9181,4
9182,5
9183,5
9184,4
9185,3
9186,0
9187,5
9188,5
9189,0
9190,2
9191,4
9192,4
9193,6
9194,4
9195,4
9196,2
9197,3
9198,2
9199,4
9200,2
9201,2
9202,6
9203,2
9204,6
9205,5
9206,4
9207,3
9208,2
9209,3
9210,3
9211,3
9212,2
9213,6
9214,3
9215,3
9216,0
9217,0
9218,6
9219,0
9220,6
9221,4
9222,6
9223,0
9224,5
9225,4
9226,0
9227,4
9228,4
9229,4
9230,6
9231,6
9232,3
9233,6
9234,5
9235,4
9236,2
9237,6
9238,3
9239,3
9240,4
9241,3
9242,3
9243,2
9244,4
9245,6
9246,2
9247,4
9248,3
9249,4
9250,6
9251,3
9252,2
9253,5
9254,3
9255,5
9256,6
9257,2
9258,3
9259,4
9260,6
9261,3
9262,0
9263,4
9264,4
9265,3
9266,3
9267,4
9268,5
9269,4
9270,0
9271,3
9272,6
9273,3
9274,3
9275,4
9276,3
9277,3
9278,3
9279,0
9280,3
9281,3
9282,2
9283,3
9284,4
9285,6
9286,6
9287,4
9288,6
9289,5
9290,4
9291,6
9292,4
9293,4
9294,0
9295,0
9296,4
9297,4
9298,4
9299,4
9300,6
9301,3
9302,5
9303,4
9304,0
9305,4
9306,6
9307,2
9308,3
9309,3
9310,6
9311,4
9312,0
9313,2
9314,3
9315,2
9316,0
9317,3
9318,6
9319,4
9320,5
9321,6
9322,0
9323,5
9324,6
9325,3
9326,6
9327,4
9328,2
9329,4
9330,2
9331,2
9332,3
9333,3
9334,2
9335,5
9336,4
9337,3
9338,3
9339,6
9340,2
9341,0
9342,3
9343,4
9344,5
9345,4
9346,5
9347,0
9348,6
9349,5
9350,0
9351,3
9352,6
9353,0
9354,5
9355,1
9356,0
9357,0
9358,6
9359,5
9360,4
9361,2
9362,4
9363,6
9364,0
9365,5
9366,2
9367,6
9368,4
9369,3
9370,5
9371,3
9372,4
9373,5
9374,1
9375,4
9376,1
9377,4
9378,3
9379,0
9380,0
9381,0
9382,2
9383,4
9384,4
9385,3
9386,4
9387,6
9388,6
9389,3
9390,0
9391,4
9392,3
9393,3
9394,5
9395,5
9396,2
9397,4
9398,2
9399,3
9400,4
9401,3
9402,4
9403,0
9404,0
9405,4
9406,3
9407,3
9408,0
9409,4
9410,3
9411,3
9412,1
9413,6
9414,0
9415,4
9416,0
9417,6
9418,3
9419,4
9420,6
9421,4
9422,0
9423,0
9424,3
9425,4
9426,3
9427,3
9428,6
9429,3
9430,2
9431,2
9432,4
9433,0
9434,5
9435,4
9436,3
9437,0
9438,4
9439,3
9440,2
9441,2
9442,3
9443,2
9444,4
9445,5
9446,4
9447,6
9448,4
9449,3
9450,6
9451,3
9452,0
9453,4
9454,4
9455,5
9456,3
9457,6
9458,6
9459,0
9460,4
9461,3
9462,6
9463,6
9464,3
9465,0
9466,6
9467,6
9468,0
9469,4
9470,5
9471,3
9472,3
9473,3
9474,6
9475,2
9476,2
9477,5
9478,5
9479,2
9480,6
9481,3
9482,6
9483,3
9484,3
9485,4
9486,2
9487,2
9488,3
9489,1
9490,2
9491,6
9492,4
9493,0
9494,5
9495,1
9496,3
9497,2
9498,4
9499,4
9500,0
9501,4
9502,3
9503,2
9504,6
9505,6
9506,4
9507,2
9508,2
9509,5
9510,6
9511,2
9512,6
9513,3
9514,2
9515,3
9516,3
9517,5
9518,2
9519,3
9520,6
9521,3
9522,0
9523,4
9524,3
9525,4
9526,6
9527,0
9528,4
9529,0
9530,6
9531,3
9532,3
9533,0
9534,6
9535,3
9536,4
9537,0
9538,3
9539,6
9540,6
9541,2
9542,0
9543,0
9544,4
9545,6
9546,3
9547,5
9548,4
9549,3
9550,2
9551,0
9552,0
9553,6
9554,6
9555,0
9556,3
9557,4
9558,4
9559,4
9560,0
9561,6
9562,6
9563,6
9564,3
9565,4
9566,4
9567,4
9568,6
9569,6
9570,4
9571,6
9572,3
9573,6
9574,3
9575,6
9576,4
9577,3
9578,5
9579,2
9580,5
9581,2
9582,5
9583,3
9584,5
9585,6
9586,2
9587,3
9588,2
9589,3
9590,2
9591,0
9592,6
9593,3
9594,0
9595,0
9596,4
9597,3
9598,0
9599,6
9600,4
9601,2
9602,3
9603,6
9604,3
9605,2
9606,2
9607,3
9608,5
9609,3
9610,3
9611,2
9612,2
9613,2
9614,0
9615,3
9616,3
9617,4
9618,3
9619,4
9620,5
9621,6
9622,6
9623,6
9624,1
9625,3
9626,4
9627,3
9628,6
9629,4
9630,6
9631,3
9632,6
9633,5
9634,3
9635,3
9636,4
9637,0
9638,3
9639,3
9640,4
9641,2
9642,5
9643,6
9644,4
9645,6
9646,4
9647,5
9648,4
9649,4
9650,6
9651,0
9652,5
9653,4
9654,3
9655,4
9656,4
9657,3
9658,2
9659,3
9660,4
9661,4
9662,6
9663,2
9664,4
9665,6
9666,4
9667,4
9668,0
9669,6
9670,6
9671,5
9672,0
9673,6
9674,6
9675,4
9676,6
9677,6
9678,4
9679,2
9680,6
9681,6
9682,4
9683,0
9684,4
9685,2
9686,2
9687,3
9688,2
9689,3
9690,4
9691,4
9692,5
9693,6
9694,2
9695,3
9696,3
9697,3
9698,5
9699,2
9700,2
9701,0
9702,3
9703,5
9704,0
9705,4
9706,3
9707,3
9708,3
9709,0
9710,2
9711,2
9712,6
9713,4
9714,0
9715,0
9716,3
9717,0
9718,2
9719,0
9720,2
9721,3
9722,0
9723,5
9724,3
9725,3
9726,3
9727,4
9728,6
9729,0
9730,4
9731,2
9732,3
9733,2
9734,6
9735,0
9736,3
9737,0
9738,4
9739,5
9740,0
9741,3
9742,4
9743,4
9744,5
9745,3
9746,2
9747,3
9748,4
9749,4
9750,3
9751,2
9752,4
9753,5
9754,4
9755,6
9756,6
9757,4
9758,0
9759,6
9760,2
9761,2
9762,1
9763,6
9764,0
9765,4
9766,5
9767,3
9768,2
9769,0
9770,3
9771,6
9772,3
9773,6
9774,4
9775,4
9776,6
9777,6
9778,6
9779,3
9780,3
9781,3
9782,6
9783,0
9784,3
9785,0
9786,3
9787,4
9788,3
9789,4
9790,3
9791,3
9792,3
9793,5
9794,2
9795,6
9796,2
9797,0
9798,4
9799,6
9800,2
9801,6
9802,6
9803,5
9804,0
9805,6
9806,4
9807,4
9808,3
9809,3
9810,3
9811,3
9812,0
9813,4
9814,3
9815,3
9816,3
9817,4
9818,5
9819,4
9820,3
9821,4
9822,3
9823,2
9824,6
9825,0
9826,4
9827,3
9828,2
9829,4
9830,0
9831,4
9832,5
9833,6
9834,1
9835,5
9836,5
9837,6
9838,0
9839,4
9840,3
9841,3
9842,3
9843,0
9844,6
9845,4
9846,3
9847,5
9848,6
9849,0
9850,3
9851,3
9852,4
9853,2
9854,3
9855,3
9856,4
9857,0
9858,0
9859,4
9860,3
9861,5
9862,2
9863,0
9864,6
9865,6
9866,0
9867,3
9868,4
9869,5
9870,2
9871,0
9872,0
9873,5
9874,3
9875,5
9876,0
9877,6
9878,3
9879,3
9880,3
9881,6
9882,6
9883,4
9884,0
9885,3
9886,3
9887,4
9888,0
9889,5
9890,6
9891,1
9892,3
9893,3
9894,5
9895,5
9896,4
9897,6
9898,3
9899,5
9900,3
9901,6
9902,6
9903,4
9904,6
9905,2
9906,5
9907,0
9908,4
9909,4
9910,5
9911,3
9912,3
9913,4
9914,3
9915,6
9916,2
9917,3
9918,6
9919,3
9920,0
9921,5
9922,4
9923,3
9924,5
9925,6
9926,6
9927,3
9928,5
9929,4
9930,2
9931,0
9932,3
9933,6
9934,1
9935,4
9936,0
9937,3
9938,5
9939,6
9940,2
9941,5
9942,4
9943,0
9944,4
9945,3
9946,1
9947,6
9948,3
9949,3
9950,4
9951,3
9952,4
9953,0
9954,3
9955,3
9956,3
9957,6
9958,2
9959,3
9960,3
9961,2
9962,6
9963,3
9964,4
9965,0
9966,3
9967,4
9968,3
9969,6
9970,3
9971,3
9972,6
9973,2
9974,4
9975,2
9976,0
9977,3
9978,6
9979,6
9980,4
9981,4
9982,2
9983,5
9984,3
9985,5
9986,3
9987,4
9988,6
9989,4
9990,6
9991,4
9992,6
9993,5
9994,3
9995,3
9996,6
9997,3
9998,3
9999,5
10000,0
10001,3
10002,6
10003,0
10004,3
10005,6
10006,6
10007,6
10008,5
10009,2
10010,6
10011,4
10012,4
10013,4
10014,3
10015,3
10016,2
10017,2
10018,3
10019,3
10020,0
10021,4
10022,4
10023,4
10024,0
10025,5
10026,3
10027,5
10028,1
10029,6
10030,4
10031,6
10032,5
10033,6
10034,4
10035,3
10036,0
10037,6
10038,3
10039,0
10040,5
10041,0
10042,1
10043,3
10044,6
10045,0
10046,3
10047,3
10048,3
10049,3
10050,6
10051,3
10052,6
10053,4
10054,5
10055,1
10056,0
10057,4
10058,3
10059,6
10060,0
10061,4
10062,4
10063,3
10064,4
10065,2
10066,0
10067,4
10068,5
10069,6
10070,5
10071,6
10072,2
10073,3
10074,4
10075,3
10076,4
10077,2
10078,2
10079,2
10080,5
10081,6
10082,2
10083,2
10084,3
10085,0
10086,4
10087,0
10088,3
10089,5
10090,5
10091,3
10092,2
10093,3
10094,4
10095,1
10096,4
10097,6
10098,4
10099,6
10100,4
10101,5
10102,4
10103,3
10104,3
10105,3
10106,2
10107,2
10108,0
10109,4
10110,2
10111,1
10112,6
10113,4
10114,2
10115,2
10116,3
10117,4
10118,4
10119,2
10120,3
10121,5
10122,0
10123,2
10124,4
10125,0
10126,2
10127,3
10128,5
10129,6
10130,5
10131,3
10132,5
10133,4
10134,5
10135,3
10136,0
10137,3
10138,6
10139,0
10140,3
10141,3
10142,3
10143,2
10144,6
10145,6
10146,5
10147,3
10148,4
10149,0
10150,3
10151,6
10152,4
10153,6
10154,0
10155,4
10156,3
10157,4
10158,5
10159,6
10160,4
10161,3
10162,6
10163,5
10164,4
10165,2
10166,6
10167,6
10168,6
10169,5
10170,0
10171,3
10172,3
10173,6
10174,4
10175,3
10176,3
10177,0
10178,6
10179,0
10180,3
10181,4
10182,3
10183,2
10184,6
10185,4
10186,5
10187,6
10188,3
10189,4
10190,2
10191,5
10192,2
10193,3
10194,3
10195,4
10196,4
10197,3
10198,5
10199,3
10200,6
10201,4
10202,0
10203,4
10204,6
10205,0
10206,5
10207,0
10208,4
10209,5
10210,0
10211,0
10212,4
10213,6
10214,3
10215,3
10216,3
10217,4
10218,3
10219,4
10220,4
10221,6
10222,6
10223,4
10224,4
10225,3
10226,2
10227,6
10228,1
10229,3
10230,4
10231,4
10232,6
10233,5
10234,0
10235,4
10236,6
10237,2
10238,0
10239,6
10240,3
10241,3
10242,6
10243,6
10244,4
10245,3
10246,4
10247,6
10248,2
10249,4
10250,3
10251,6
10252,6
10253,3
10254,4
10255,4
10256,4
10257,3
10258,6
10259,4
10260,3
10261,2
10262,4
10263,5
10264,0
10265,3
10266,2
10267,3
10268,6
10269,0
10270,5
10271,3
10272,3
10273,6
10274,6
10275,6
10276,4
10277,6
10278,6
10279,3
10280,2
10281,0
10282,2
10283,4
10284,4
10285,5
10286,2
10287,2
10288,0
10289,6
10290,5
10291,6
10292,2
10293,6
10294,3
10295,4
10296,6
10297,3
10298,3
10299,3
10300,6
10301,3
10302,2
10303,3
10304,6
10305,4
10306,3
10307,3
10308,0
10309,3
10310,2
10311,2
10312,5
10313,3
10314,4
10315,2
10316,4
10317,4
10318,6
10319,2
10320,0
10321,5
10322,3
10323,0
10324,3
10325,4
10326,3
10327,5
10328,5
10329,0
10330,3
10331,6
10332,3
10333,0
10334,6
10335,2
10336,5
10337,5
10338,6
10339,2
10340,6
10341,0
10342,6
10343,3
10344,3
10345,3
10346,2
10347,3
10348,2
10349,2
10350,3
10351,3
10352,2
10353,0
10354,3
10355,6
10356,2
10357,3
10358,3
10359,5
10360,3
10361,4
10362,3
10363,4
10364,3
10365,3
10366,4
10367,4
10368,0
10369,0
10370,5
10371,3
10372,3
10373,6
10374,6
10375,3
10376,5
10377,4
10378,3
10379,0
10380,5
10381,2
10382,2
10383,3
10384,2
10385,0
10386,0
10387,5
10388,0
10389,3
10390,2
10391,3
10392,3
10393,4
10394,2
10395,3
10396,2
10397,0
10398,2
10399,3
10400,4
10401,2
10402,0
10403,0
10404,3
10405,6
10406,3
10407,2
10408,6
10409,2
10410,2
10411,3
10412,4
10413,2
10414,3
10415,3
10416,6
10417,3
10418,6
10419,3
10420,3
10421,2
10422,6
10423,3
10424,0
10425,0
10426,4
10427,3
10428,2
10429,3
10430,3
10431,3
10432,5
10433,4
10434,3
10435,6
10436,3
10437,5
10438,3
10439,6
10440,0
10441,4
10442,0
10443,2
10444,4
10445,3
10446,3
10447,4
10448,6
10449,4
10450,0
10451,3
10452,0
10453,3
10454,0
10455,0
10456,2
10457,4
10458,6
10459,3
10460,5
10461,0
10462,2
10463,6
10464,2
10465,2
10466,3
10467,4
10468,5
10469,0
10470,6
10471,2
10472,5
10473,3
10474,2
10475,3
10476,5
10477,3
10478,2
10479,5
10480,6
10481,5
10482,2
10483,0
10484,6
10485,4
10486,3
10487,6
10488,5
10489,2
10490,5
10491,4
10492,4
10493,6
10494,4
10495,6
10496,3
10497,3
10498,3
10499,5
10500,4
10501,5
10502,3
10503,4
10504,3
10505,4
10506,4
10507,4
10508,6
10509,3
10510,4
10511,6
10512,5
10513,2
10514,3
10515,6
10516,3
10517,6
10518,3
10519,3
10520,4
10521,3
10522,2
10523,6
10524,5
10525,0
10526,5
10527,0
10528,3
10529,4
10530,0
10531,3
10532,3
10533,5
10534,5
10535,3
10536,2
10537,3
10538,0
10539,0
10540,3
10541,3
10542,2
10543,0
10544,2
10545,2
10546,4
10547,4
10548,6
10549,3
10550,6
10551,6
10552,0
10553,4
10554,5
10555,2
10556,5
10557,2
10558,3
10559,3
10560,3
10561,5
10562,2
10563,5
10564,5
10565,2
10566,6
10567,2
10568,3
10569,6
10570,3
10571,3
10572,5
10573,4
10574,6
10575,2
10576,4
10577,3
10578,2
10579,0
10580,3
10581,6
10582,4
10583,6
10584,2
10585,6
10586,5
10587,2
10588,3
10589,3
10590,6
10591,5
10592,6
10593,4
10594,3
10595,2
10596,3
10597,4
10598,3
10599,3
10600,4
10601,6
10602,0
10603,2
10604,0
10605,5
10606,6
10607,4
10608,4
10609,0
10610,0
10611,6
10612,2
10613,4
10614,6
10615,6
10616,3
10617,3
10618,0
10619,0
10620,2
10621,3
10622,6
10623,6
10624,3
10625,3
10626,5
10627,4
10628,3
10629,4
10630,3
10631,4
10632,4
10633,5
10634,2
10635,4
10636,6
10637,4
10638,2
10639,2
10640,3
10641,5
10642,3
10643,2
10644,5
10645,3
10646,6
10647,2
10648,4
10649,0
10650,4
10651,4
10652,3
10653,0
10654,3
10655,6
10656,3
10657,3
10658,0
10659,4
10660,6
10661,2
10662,0
10663,2
10664,2
10665,3
10666,3
10667,3
10668,3
10669,2
10670,3
10671,0
10672,5
10673,3
10674,3
10675,4
10676,4
10677,3
10678,3
10679,3
10680,3
10681,5
10682,3
10683,3
10684,4
10685,6
10686,4
10687,4
10688,0
10689,6
10690,0
10691,4
10692,3
10693,4
10694,0
10695,6
10696,4
10697,0
10698,3
10699,6
10700,3
10701,5
10702,1
10703,6
10704,5
10705,5
10706,4
10707,2
10708,6
10709,4
10710,2
10711,2
10712,0
10713,0
10714,3
10715,4
10716,3
10717,5
10718,3
10719,3
10720,4
10721,3
10722,2
10723,3
10724,5
10725,4
10726,2
10727,0
10728,3
10729,4
10730,4
10731,3
10732,4
10733,3
10734,3
10735,6
10736,2
10737,0
10738,5
10739,6
10740,3
10741,2
10742,3
10743,6
10744,1
10745,0
10746,0
10747,4
10748,4
10749,5
10750,0
10751,5
10752,4
10753,3
10754,3
10755,4
10756,2
10757,6
10758,4
10759,2
10760,3
10761,6
10762,5
10763,4
10764,5
10765,6
10766,4
10767,3
10768,4
10769,2
10770,0
10771,6
10772,3
10773,6
10774,6
10775,4
10776,6
10777,3
10778,4
10779,5
10780,5
10781,6
10782,3
10783,2
10784,3
10785,4
10786,1
10787,6
10788,5
10789,4
10790,5
10791,3
10792,4
10793,4
10794,0
10795,3
10796,0
10797,4
10798,3
10799,0
10800,3
10801,5
10802,3
10803,2
10804,2
10805,3
10806,6
10807,5
10808,3
10809,5
10810,6
10811,4
10812,6
10813,2
10814,6
10815,3
10816,2
10817,4
10818,3
10819,3
10820,2
10821,2
10822,0
10823,5
10824,4
10825,3
10826,2
10827,0
10828,3
10829,4
10830,4
10831,3
10832,3
10833,4
10834,3
10835,6
10836,2
10837,6
10838,3
10839,5
10840,4
10841,3
10842,3
10843,6
10844,4
10845,0
10846,4
10847,2
10848,5
10849,3
10850,6
10851,6
10852,4
10853,3
10854,6
10855,4
10856,0
10857,0
10858,0
10859,4
10860,5
10861,2
10862,6
10863,4
10864,3
10865,0
10866,2
10867,2
10868,3
10869,2
10870,4
10871,3
10872,4
10873,2
10874,3
10875,4
10876,6
10877,5
10878,4
10879,5
10880,3
10881,6
10882,3
10883,2
10884,6
10885,3
10886,0
10887,4
10888,3
10889,0
10890,4
10891,6
10892,0
10893,6
10894,2
10895,5
10896,6
10897,6
10898,5
10899,3
10900,6
10901,6
10902,4
10903,4
10904,6
10905,4
10906,5
10907,6
10908,0
10909,6
10910,3
10911,2
10912,4
10913,6
10914,6
10915,5
10916,6
10917,4
10918,3
10919,4
10920,6
10921,6
10922,2
10923,3
10924,0
10925,6
10926,6
10927,5
10928,5
10929,3
10930,3
10931,0
10932,4
10933,6
10934,6
10935,4
10936,3
10937,2
10938,6
10939,5
10940,3
10941,3
10942,2
10943,4
10944,2
10945,2
10946,0
10947,2
10948,4
10949,4
10950,3
10951,3
10952,4
10953,4
10954,0
10955,2
10956,0
10957,4
10958,3
10959,0
10960,4
10961,6
10962,3
10963,3
10964,3
10965,6
10966,4
10967,3
10968,4
10969,0
10970,6
10971,3
10972,4
10973,5
10974,3
10975,3
10976,2
10977,3
10978,4
10979,4
10980,4
10981,0
10982,2
10983,0
10984,0
10985,3
10986,3
10987,4
10988,3
10989,3
10990,5
10991,2
10992,2
10993,0
10994,5
10995,6
10996,0
10997,0
10998,2
10999,5
11000,2
11001,0
11002,0
11003,3
11004,3
11005,3
11006,2
11007,3
11008,5
11009,5
11010,3
11011,3
11012,4
11013,6
11014,3
11015,6
11016,2
11017,2
11018,5
11019,3
11020,3
11021,3
11022,3
11023,2
11024,2
11025,3
11026,6
11027,3
11028,3
11029,2
11030,2
11031,3
11032,4
11033,6
11034,3
11035,0
11036,3
11037,5
11038,3
11039,5
11040,2
11041,5
11042,4
11043,3
11044,3
11045,3
11046,2
11047,0
11048,3
11049,5
11050,4
11051,0
11052,6
11053,3
11054,6
11055,3
11056,5
11057,6
11058,5
11059,3
11060,3
11061,2
11062,3
11063,0
11064,4
11065,6
11066,6
11067,4
11068,3
11069,2
11070,3
11071,6
11072,3
11073,2
11074,4
11075,0
11076,6
11077,2
11078,0
11079,2
11080,4
11081,4
11082,6
11083,5
11084,4
11085,2
11086,3
11087,3
11088,5
11089,3
11090,3
11091,5
11092,0
11093,2
11094,2
11095,0
11096,3
11097,3
11098,3
11099,2
11100,6
11101,3
11102,6
11103,4
11104,5
11105,4
11106,0
11107,6
11108,3
11109,6
11110,4
11111,3
11112,3
11113,2
11114,3
11115,2
11116,4
11117,5
11118,4
11119,3
11120,5
11121,6
11122,1
11123,0
11124,3
11125,6
11126,0
11127,5
11128,2
11129,0
11130,4
11131,4
11132,3
11133,0
11134,3
11135,3
11136,4
11137,5
11138,5
11139,3
11140,6
11141,6
11142,5
11143,3
11144,0
11145,2
11146,6
11147,5
11148,2
11149,3
11150,2
11151,4
11152,2
11153,2
11154,4
11155,0
11156,5
11157,3
11158,0
11159,6
11160,0
11161,3
11162,3
11163,3
11164,6
11165,3
11166,4
11167,0
11168,6
11169,0
11170,2
11171,4
11172,3
11173,6
11174,0
11175,3
11176,0
11177,3
11178,2
11179,3
11180,2
11181,6
11182,3
11183,3
11184,6
11185,4
11186,2
11187,3
11188,4
11189,5
11190,2
11191,0
11192,3
11193,0
11194,6
11195,6
11196,6
11197,6
11198,0
11199,3
11200,5
11201,3
11202,3
11203,3
11204,0
11205,4
11206,3
11207,4
11208,4
11209,0
11210,2
11211,4
11212,3
11213,1
11214,3
11215,6
11216,6
11217,4
11218,2
11219,5
11220,6
11221,0
11222,3
11223,0
11224,3
11225,5
11226,5
11227,3
11228,3
11229,3
11230,3
11231,5
11232,3
11233,3
11234,2
11235,5
11236,2
11237,0
11238,3
11239,6
11240,2
11241,3
11242,6
11243,3
11244,1
11245,4
11246,4
11247,4
11248,3
11249,3
11250,4
11251,6
11252,4
11253,3
11254,3
11255,2
11256,5
11257,6
11258,2
11259,4
11260,3
11261,3
11262,0
11263,3
11264,3
11265,5
11266,4
11267,2
11268,3
11269,0
11270,3
11271,3
11272,6
11273,3
11274,2
11275,5
11276,0
11277,3
11278,3
11279,2
11280,4
11281,4
11282,3
11283,3
11284,6
11285,2
11286,4
11287,3
11288,2
11289,4
11290,0
11291,5
11292,4
11293,6
11294,2
11295,2
11296,3
11297,6
11298,6
11299,4
11300,1
11301,0
11302,5
11303,4
11304,3
11305,5
11306,4
11307,4
11308,4
11309,6
11310,2
11311,3
11312,2
11313,6
11314,2
11315,3
11316,5
11317,3
11318,3
11319,2
11320,2
11321,6
11322,5
11323,5
11324,4
11325,6
11326,4
11327,0
11328,4
11329,3
11330,5
11331,6
11332,3
11333,0
11334,3
11335,2
11336,5
11337,0
11338,4
11339,4
11340,3
11341,4
11342,3
11343,4
11344,4
11345,1
11346,2
11347,5
11348,0
11349,4
11350,5
11351,4
11352,4
11353,2
11354,2
11355,6
11356,6
11357,4
11358,1
11359,6
11360,6
11361,2
11362,0
11363,4
11364,4
11365,3
11366,0
11367,3
11368,3
11369,0
11370,5
11371,4
11372,4
11373,2
11374,2
11375,3
11376,3
11377,3
11378,4
11379,4
11380,4
11381,4
11382,3
11383,3
11384,2
11385,0
11386,2
11387,6
11388,3
11389,2
11390,4
