Id,Prediction
8593,6
8594,4
8595,3
8596,3
8597,6
8598,4
8599,6
8600,2
8601,4
8602,3
8603,4
8604,2
8605,4
8606,6
8607,3
8608,0
8609,4
8610,3
8611,3
8612,6
8613,4
8614,3
8615,4
8616,2
8617,5
8618,6
8619,5
8620,5
8621,6
8622,4
8623,5
8624,0
8625,6
8626,5
8627,6
8628,3
8629,0
8630,4
8631,2
8632,2
8633,5
8634,2
8635,3
8636,6
8637,5
8638,5
8639,0
8640,4
8641,4
8642,4
8643,2
8644,2
8645,5
8646,2
8647,2
8648,3
8649,4
8650,0
8651,5
8652,0
8653,3
8654,2
8655,2
8656,3
8657,0
8658,6
8659,2
8660,3
8661,4
8662,6
8663,0
8664,3
8665,6
8666,3
8667,6
8668,1
8669,2
8670,4
8671,3
8672,5
8673,3
8674,3
8675,0
8676,0
8677,6
8678,3
8679,6
8680,3
8681,4
8682,4
8683,0
8684,0
8685,2
8686,5
8687,3
8688,5
8689,3
8690,0
8691,4
8692,0
8693,2
8694,6
8695,3
8696,4
8697,0
8698,5
8699,4
8700,3
8701,6
8702,6
8703,6
8704,2
8705,0
8706,3
8707,0
8708,6
8709,5
8710,5
8711,4
8712,3
8713,0
8714,3
8715,6
8716,2
8717,5
8718,6
8719,2
8720,6
8721,5
8722,6
8723,2
8724,3
8725,0
8726,3
8727,0
8728,3
8729,3
8730,3
8731,3
8732,3
8733,6
8734,0
8735,4
8736,0
8737,4
8738,5
8739,0
8740,3
8741,4
8742,6
8743,1
8744,2
8745,5
8746,6
8747,4
8748,5
8749,3
8750,3
8751,1
8752,3
8753,3
8754,6
8755,3
8756,5
8757,3
8758,4
8759,3
8760,4
8761,3
8762,4
8763,0
8764,6
8765,3
8766,0
8767,3
8768,3
8769,0
8770,5
8771,5
8772,0
8773,0
8774,0
8775,6
8776,4
8777,5
8778,3
8779,4
8780,2
8781,5
8782,6
8783,0
8784,4
8785,3
8786,3
8787,0
8788,2
8789,0
8790,3
8791,3
8792,3
8793,2
8794,6
8795,4
8796,3
8797,0
8798,3
8799,3
8800,6
8801,2
8802,3
8803,3
8804,6
8805,0
8806,3
8807,3
8808,6
8809,3
8810,5
8811,3
8812,4
8813,6
8814,4
8815,0
8816,6
8817,3
8818,3
8819,2
8820,3
8821,4
8822,6
8823,3
8824,6
8825,3
8826,6
8827,6
8828,2
8829,3
8830,4
8831,4
8832,3
8833,3
8834,3
8835,3
8836,4
8837,6
8838,2
8839,3
8840,3
8841,3
8842,3
8843,3
8844,3
8845,0
8846,5
8847,5
8848,3
8849,4
8850,3
8851,0
8852,0
8853,6
8854,5
8855,2
8856,3
8857,0
8858,5
8859,5
8860,3
8861,6
8862,6
8863,6
8864,3
8865,2
8866,4
8867,3
8868,0
8869,1
8870,2
8871,2
8872,4
8873,3
8874,4
8875,4
8876,6
8877,0
8878,6
8879,4
8880,0
8881,6
8882,5
8883,3
8884,5
8885,3
8886,3
8887,3
8888,6
8889,2
8890,0
8891,3
8892,3
8893,0
8894,3
8895,4
8896,0
8897,6
8898,2
8899,5
8900,3
8901,2
8902,6
8903,5
8904,2
8905,3
8906,4
8907,3
8908,6
8909,3
8910,3
8911,3
8912,3
8913,5
8914,3
8915,6
8916,4
8917,6
8918,4
8919,3
8920,3
8921,5
8922,6
8923,6
8924,4
8925,5
8926,6
8927,6
8928,6
8929,6
8930,5
8931,4
8932,2
8933,4
8934,3
8935,3
8936,2
8937,0
8938,0
8939,0
8940,0
8941,2
8942,6
8943,2
8944,3
8945,2
8946,5
8947,6
8948,4
8949,5
8950,4
8951,6
8952,5
8953,4
8954,6
8955,6
8956,5
8957,6
8958,3
8959,0
8960,3
8961,3
8962,0
8963,5
8964,3
8965,4
8966,2
8967,4
8968,5
8969,4
8970,2
8971,3
8972,6
8973,2
8974,6
8975,3
8976,0
8977,3
8978,3
8979,6
8980,6
8981,6
8982,3
8983,3
8984,3
8985,6
8986,6
8987,3
8988,3
8989,5
8990,2
8991,0
8992,0
8993,2
8994,2
8995,3
8996,4
8997,6
8998,3
8999,6
9000,4
9001,2
9002,4
9003,6
9004,4
9005,4
9006,4
9007,3
9008,5
9009,3
9010,2
9011,6
9012,0
9013,3
9014,3
9015,6
9016,2
9017,3
9018,2
9019,2
9020,3
9021,2
9022,2
9023,4
9024,5
9025,3
9026,2
9027,3
9028,4
9029,4
9030,5
9031,6
9032,6
9033,3
9034,4
9035,2
9036,0
9037,3
9038,4
9039,4
9040,5
9041,4
9042,4
9043,2
9044,0
9045,5
9046,2
9047,4
9048,6
9049,6
9050,3
9051,6
9052,6
9053,3
9054,6
9055,0
9056,5
9057,2
9058,2
9059,3
9060,0
9061,6
9062,6
9063,4
9064,6
9065,2
9066,3
9067,0
9068,5
9069,3
9070,6
9071,4
9072,3
9073,2
9074,3
9075,3
9076,6
9077,2
9078,4
9079,4
9080,6
9081,2
9082,3
9083,3
9084,6
9085,6
9086,4
9087,6
9088,4
9089,6
9090,3
9091,5
9092,3
9093,3
9094,0
9095,3
9096,2
9097,3
9098,6
9099,3
9100,3
9101,0
9102,6
9103,4
9104,3
9105,3
9106,2
9107,3
9108,2
9109,3
9110,6
9111,4
9112,5
9113,3
9114,4
9115,6
9116,3
9117,6
9118,6
9119,3
9120,6
9121,4
9122,4
9123,3
9124,4
9125,3
9126,3
9127,4
9128,3
9129,2
9130,3
9131,4
9132,4
9133,4
9134,3
9135,2
9136,3
9137,2
9138,3
9139,6
9140,3
9141,1
9142,0
9143,3
9144,3
9145,4
9146,4
9147,6
9148,6
9149,0
9150,0
9151,5
9152,2
9153,6
9154,5
9155,2
9156,3
9157,6
9158,1
9159,3
9160,6
9161,3
9162,6
9163,2
9164,2
9165,4
9166,3
9167,6
9168,5
9169,6
9170,3
9171,0
9172,4
9173,3
9174,3
9175,6
9176,3
9177,3
9178,4
9179,2
9180,0
9181,4
9182,6
9183,5
9184,4
9185,3
9186,0
9187,5
9188,2
9189,4
9190,4
9191,2
9192,6
9193,6
9194,3
9195,6
9196,2
9197,3
9198,5
9199,4
9200,6
9201,2
9202,4
9203,5
9204,4
9205,4
9206,6
9207,3
9208,2
9209,3
9210,6
9211,3
9212,6
9213,4
9214,3
9215,3
9216,0
9217,3
9218,0
9219,0
9220,6
9221,5
9222,6
9223,3
9224,5
9225,4
9226,0
9227,3
9228,4
9229,4
9230,4
9231,6
9232,3
9233,6
9234,3
9235,3
9236,5
9237,4
9238,6
9239,3
9240,4
9241,3
9242,3
9243,5
9244,4
9245,6
9246,3
9247,4
9248,3
9249,4
9250,3
9251,2
9252,2
9253,5
9254,3
9255,5
9256,6
9257,2
9258,3
9259,6
9260,3
9261,3
9262,3
9263,4
9264,3
9265,3
9266,3
9267,4
9268,5
9269,0
9270,0
9271,3
9272,6
9273,3
9274,3
9275,0
9276,4
9277,3
9278,4
9279,3
9280,3
9281,3
9282,2
9283,3
9284,4
9285,6
9286,3
9287,4
9288,0
9289,3
9290,3
9291,6
9292,4
9293,4
9294,0
9295,1
9296,3
9297,4
9298,4
9299,4
9300,6
9301,3
9302,5
9303,6
9304,0
9305,0
9306,0
9307,2
9308,3
9309,3
9310,0
9311,4
9312,6
9313,5
9314,3
9315,5
9316,3
9317,3
9318,3
9319,4
9320,5
9321,6
9322,0
9323,5
9324,4
9325,3
9326,6
9327,3
9328,5
9329,4
9330,2
9331,2
9332,3
9333,3
9334,2
9335,5
9336,4
9337,3
9338,3
9339,6
9340,5
9341,0
9342,3
9343,4
9344,5
9345,0
9346,2
9347,6
9348,6
9349,4
9350,0
9351,3
9352,2
9353,0
9354,5
9355,1
9356,4
9357,2
9358,6
9359,0
9360,5
9361,2
9362,4
9363,0
9364,6
9365,5
9366,2
9367,6
9368,4
9369,6
9370,5
9371,6
9372,6
9373,5
9374,1
9375,6
9376,1
9377,2
9378,3
9379,0
9380,4
9381,0
9382,6
9383,3
9384,0
9385,3
9386,4
9387,6
9388,6
9389,3
9390,6
9391,4
9392,3
9393,3
9394,5
9395,5
9396,2
9397,3
9398,2
9399,3
9400,2
9401,3
9402,4
9403,0
9404,5
9405,0
9406,3
9407,3
9408,0
9409,3
9410,3
9411,3
9412,1
9413,5
9414,0
9415,0
9416,0
9417,2
9418,5
9419,0
9420,2
9421,2
9422,0
9423,2
9424,3
9425,2
9426,3
9427,3
9428,6
9429,3
9430,0
9431,5
9432,2
9433,0
9434,5
9435,6
9436,3
9437,3
9438,4
9439,3
9440,6
9441,2
9442,3
9443,2
9444,3
9445,5
9446,4
9447,0
9448,2
9449,3
9450,6
9451,3
9452,4
9453,4
9454,4
9455,5
9456,3
9457,6
9458,0
9459,6
9460,4
9461,3
9462,2
9463,6
9464,3
9465,0
9466,6
9467,2
9468,2
9469,4
9470,2
9471,0
9472,3
9473,3
9474,0
9475,2
9476,2
9477,5
9478,5
9479,2
9480,6
9481,3
9482,6
9483,3
9484,3
9485,3
9486,5
9487,0
9488,3
9489,1
9490,3
9491,6
9492,4
9493,0
9494,5
9495,1
9496,3
9497,4
9498,2
9499,4
9500,5
9501,4
9502,3
9503,4
9504,3
9505,4
9506,6
9507,2
9508,2
9509,5
9510,0
9511,2
9512,2
9513,6
9514,4
9515,3
9516,3
9517,5
9518,2
9519,6
9520,0
9521,0
9522,0
9523,0
9524,3
9525,4
9526,6
9527,0
9528,4
9529,6
9530,4
9531,3
9532,3
9533,4
9534,6
9535,3
9536,4
9537,4
9538,3
9539,6
9540,5
9541,2
9542,0
9543,0
9544,4
9545,6
9546,6
9547,5
9548,0
9549,3
9550,5
9551,4
9552,4
9553,6
9554,6
9555,2
9556,3
9557,4
9558,4
9559,4
9560,0
9561,6
9562,6
9563,3
9564,3
9565,0
9566,4
9567,2
9568,3
9569,6
9570,4
9571,0
9572,3
9573,3
9574,3
9575,6
9576,3
9577,3
9578,2
9579,5
9580,5
9581,2
9582,5
9583,3
9584,4
9585,6
9586,2
9587,3
9588,0
9589,3
9590,2
9591,5
9592,6
9593,3
9594,6
9595,0
9596,2
9597,3
9598,3
9599,3
9600,4
9601,2
9602,3
9603,2
9604,3
9605,6
9606,2
9607,6
9608,5
9609,3
9610,3
9611,2
9612,3
9613,6
9614,2
9615,3
9616,4
9617,2
9618,3
9619,5
9620,2
9621,6
9622,6
9623,6
9624,4
9625,3
9626,0
9627,3
9628,6
9629,6
9630,6
9631,3
9632,0
9633,3
9634,3
9635,4
9636,4
9637,0
9638,3
9639,3
9640,6
9641,5
9642,5
9643,6
9644,4
9645,4
9646,6
9647,5
9648,4
9649,4
9650,6
9651,0
9652,5
9653,4
9654,3
9655,2
9656,2
9657,3
9658,2
9659,3
9660,2
9661,2
9662,2
9663,2
9664,4
9665,6
9666,0
9667,3
9668,0
9669,6
9670,4
9671,5
9672,0
9673,6
9674,3
9675,4
9676,0
9677,4
9678,3
9679,2
9680,6
9681,6
9682,4
9683,3
9684,6
9685,2
9686,5
9687,3
9688,2
9689,3
9690,3
9691,4
9692,5
9693,4
9694,4
9695,3
9696,3
9697,3
9698,5
9699,2
9700,5
9701,0
9702,3
9703,5
9704,0
9705,4
9706,0
9707,3
9708,4
9709,6
9710,3
9711,0
9712,6
9713,4
9714,0
9715,5
9716,3
9717,2
9718,2
9719,0
9720,4
9721,0
9722,0
9723,5
9724,3
9725,3
9726,3
9727,4
9728,4
9729,0
9730,4
9731,2
9732,3
9733,4
9734,6
9735,4
9736,3
9737,3
9738,2
9739,5
9740,0
9741,0
9742,6
9743,6
9744,5
9745,3
9746,6
9747,3
9748,3
9749,4
9750,3
9751,2
9752,4
9753,5
9754,4
9755,0
9756,6
9757,4
9758,6
9759,6
9760,4
9761,5
9762,1
9763,6
9764,0
9765,2
9766,5
9767,3
9768,4
9769,3
9770,3
9771,0
9772,3
9773,4
9774,4
9775,2
9776,6
9777,6
9778,6
9779,3
9780,3
9781,3
9782,6
9783,0
9784,3
9785,0
9786,4
9787,2
9788,3
9789,3
9790,3
9791,4
9792,3
9793,5
9794,2
9795,6
9796,4
9797,4
9798,4
9799,4
9800,2
9801,3
9802,3
9803,5
9804,4
9805,6
9806,4
9807,6
9808,3
9809,5
9810,3
9811,3
9812,0
9813,4
9814,3
9815,3
9816,3
9817,4
9818,5
9819,4
9820,3
9821,4
9822,3
9823,6
9824,6
9825,0
9826,3
9827,3
9828,0
9829,0
9830,0
9831,4
9832,5
9833,6
9834,0
9835,5
9836,5
9837,6
9838,0
9839,2
9840,3
9841,3
9842,3
9843,2
9844,2
9845,3
9846,0
9847,5
9848,5
9849,2
9850,2
9851,3
9852,2
9853,2
9854,3
9855,3
9856,4
9857,4
9858,2
9859,4
9860,6
9861,5
9862,3
9863,0
9864,6
9865,6
9866,4
9867,4
9868,0
9869,5
9870,0
9871,0
9872,2
9873,4
9874,3
9875,5
9876,2
9877,6
9878,3
9879,3
9880,3
9881,6
9882,2
9883,4
9884,6
9885,3
9886,3
9887,0
9888,0
9889,3
9890,0
9891,1
9892,3
9893,3
9894,5
9895,3
9896,4
9897,4
9898,3
9899,5
9900,3
9901,4
9902,4
9903,4
9904,6
9905,2
9906,5
9907,0
9908,4
9909,3
9910,5
9911,3
9912,3
9913,4
9914,3
9915,6
9916,4
9917,2
9918,6
9919,3
9920,0
9921,5
9922,4
9923,3
9924,2
9925,6
9926,6
9927,3
9928,5
9929,4
9930,2
9931,0
9932,3
9933,2
9934,1
9935,3
9936,0
9937,5
9938,0
9939,6
9940,1
9941,5
9942,4
9943,3
9944,4
9945,3
9946,1
9947,6
9948,3
9949,3
9950,4
9951,3
9952,4
9953,0
9954,3
9955,3
9956,3
9957,0
9958,5
9959,3
9960,3
9961,2
9962,4
9963,2
9964,4
9965,0
9966,3
9967,4
9968,3
9969,6
9970,3
9971,3
9972,6
9973,5
9974,4
9975,2
9976,4
9977,3
9978,6
9979,6
9980,4
9981,4
9982,4
9983,5
9984,3
9985,5
9986,3
9987,6
9988,6
9989,4
9990,4
9991,4
9992,6
9993,5
9994,3
9995,5
9996,6
9997,3
9998,3
9999,5
10000,4
10001,6
10002,6
10003,5
10004,3
10005,6
10006,2
10007,6
10008,5
10009,2
10010,6
10011,2
10012,2
10013,4
10014,3
10015,6
10016,2
10017,3
10018,3
10019,3
10020,1
10021,6
10022,4
10023,0
10024,6
10025,5
10026,3
10027,2
10028,1
10029,4
10030,4
10031,6
10032,5
10033,3
10034,6
10035,3
10036,0
10037,6
10038,3
10039,0
10040,2
10041,0
10042,1
10043,3
10044,6
10045,6
10046,3
10047,3
10048,3
10049,3
10050,4
10051,3
10052,0
10053,6
10054,4
10055,0
10056,0
10057,4
10058,3
10059,6
10060,0
10061,4
10062,4
10063,4
10064,4
10065,3
10066,4
10067,2
10068,5
10069,3
10070,5
10071,3
10072,2
10073,3
10074,4
10075,3
10076,2
10077,2
10078,0
10079,0
10080,2
10081,6
10082,3
10083,2
10084,3
10085,0
10086,4
10087,0
10088,3
10089,5
10090,5
10091,2
10092,2
10093,3
10094,4
10095,4
10096,4
10097,6
10098,2
10099,0
10100,2
10101,5
10102,4
10103,3
10104,3
10105,3
10106,2
10107,2
10108,2
10109,6
10110,5
10111,1
10112,6
10113,0
10114,4
10115,0
10116,2
10117,4
10118,4
10119,2
10120,3
10121,5
10122,0
10123,2
10124,3
10125,4
10126,0
10127,3
10128,5
10129,2
10130,5
10131,3
10132,5
10133,2
10134,0
10135,2
10136,0
10137,3
10138,0
10139,0
10140,3
10141,3
10142,6
10143,2
10144,4
10145,3
10146,5
10147,3
10148,4
10149,0
10150,5
10151,6
10152,4
10153,0
10154,0
10155,0
10156,0
10157,4
10158,5
10159,6
10160,4
10161,3
10162,3
10163,5
10164,2
10165,2
10166,6
10167,6
10168,4
10169,2
10170,5
10171,3
10172,3
10173,6
10174,0
10175,3
10176,2
10177,0
10178,4
10179,0
10180,6
10181,4
10182,3
10183,2
10184,4
10185,0
10186,5
10187,6
10188,1
10189,4
10190,2
10191,5
10192,2
10193,6
10194,4
10195,6
10196,4
10197,3
10198,5
10199,3
10200,6
10201,4
10202,2
10203,4
10204,6
10205,0
10206,6
10207,6
10208,2
10209,6
10210,4
10211,2
10212,6
10213,6
10214,3
10215,6
10216,3
10217,6
10218,3
10219,2
10220,2
10221,6
10222,3
10223,0
10224,4
10225,4
10226,3
10227,6
10228,1
10229,3
10230,4
10231,2
10232,6
10233,5
10234,0
10235,4
10236,2
10237,4
10238,4
10239,3
10240,3
10241,3
10242,6
10243,6
10244,0
10245,3
10246,0
10247,6
10248,6
10249,4
10250,3
10251,6
10252,6
10253,3
10254,4
10255,4
10256,4
10257,3
10258,6
10259,2
10260,3
10261,4
10262,4
10263,4
10264,0
10265,3
10266,6
10267,3
10268,6
10269,0
10270,2
10271,3
10272,3
10273,4
10274,6
10275,6
10276,4
10277,6
10278,4
10279,3
10280,2
10281,0
10282,2
10283,0
10284,0
10285,5
10286,2
10287,2
10288,0
10289,6
10290,5
10291,6
10292,4
10293,6
10294,3
10295,5
10296,0
10297,3
10298,3
10299,3
10300,4
10301,3
10302,2
10303,3
10304,6
10305,2
10306,6
10307,3
10308,0
10309,3
10310,4
10311,6
10312,5
10313,2
10314,4
10315,6
10316,4
10317,4
10318,0
10319,2
10320,0
10321,2
10322,3
10323,0
10324,3
10325,2
10326,3
10327,5
10328,5
10329,2
10330,3
10331,4
10332,6
10333,5
10334,3
10335,3
10336,3
10337,5
10338,6
10339,6
10340,6
10341,0
10342,0
10343,3
10344,4
10345,3
10346,5
10347,3
10348,2
10349,2
10350,3
10351,3
10352,2
10353,3
10354,3
10355,6
10356,4
10357,3
10358,6
10359,2
10360,3
10361,4
10362,3
10363,4
10364,3
10365,3
10366,0
10367,4
10368,2
10369,4
10370,5
10371,3
10372,3
10373,6
10374,6
10375,3
10376,5
10377,6
10378,3
10379,0
10380,5
10381,2
10382,0
10383,3
10384,4
10385,4
10386,0
10387,5
10388,0
10389,3
10390,2
10391,3
10392,3
10393,2
10394,2
10395,3
10396,2
10397,3
10398,6
10399,3
10400,2
10401,6
10402,0
10403,0
10404,3
10405,6
10406,3
10407,2
10408,4
10409,5
10410,4
10411,3
10412,4
10413,2
10414,3
10415,3
10416,6
10417,3
10418,3
10419,3
10420,6
10421,2
10422,6
10423,3
10424,0
10425,0
10426,4
10427,3
10428,5
10429,3
10430,3
10431,3
10432,5
10433,3
10434,3
10435,6
10436,3
10437,5
10438,3
10439,0
10440,2
10441,4
10442,6
10443,2
10444,4
10445,3
10446,6
10447,2
10448,2
10449,4
10450,0
10451,0
10452,0
10453,6
10454,0
10455,0
10456,2
10457,4
10458,4
10459,3
10460,5
10461,0
10462,2
10463,4
10464,4
10465,0
10466,6
10467,4
10468,5
10469,0
10470,6
10471,2
10472,5
10473,3
10474,2
10475,3
10476,2
10477,3
10478,4
10479,5
10480,3
10481,5
10482,2
10483,3
10484,6
10485,4
10486,3
10487,2
10488,5
10489,2
10490,5
10491,4
10492,4
10493,0
10494,6
10495,6
10496,3
10497,3
10498,3
10499,5
10500,4
10501,5
10502,3
10503,4
10504,3
10505,4
10506,0
10507,0
10508,6
10509,3
10510,4
10511,6
10512,2
10513,2
10514,3
10515,6
10516,3
10517,6
10518,3
10519,3
10520,6
10521,3
10522,5
10523,4
10524,5
10525,2
10526,5
10527,0
10528,3
10529,6
10530,0
10531,3
10532,3
10533,5
10534,5
10535,3
10536,2
10537,3
10538,5
10539,4
10540,3
10541,3
10542,2
10543,0
10544,2
10545,2
10546,6
10547,6
10548,6
10549,3
10550,3
10551,6
10552,0
10553,4
10554,5
10555,2
10556,5
10557,0
10558,6
10559,3
10560,5
10561,3
10562,4
10563,5
10564,5
10565,2
10566,4
10567,3
10568,3
10569,2
10570,0
10571,3
10572,5
10573,1
10574,6
10575,4
10576,3
10577,3
10578,2
10579,0
10580,3
10581,4
10582,4
10583,3
10584,6
10585,6
10586,5
10587,2
10588,3
10589,3
10590,6
10591,5
10592,6
10593,6
10594,3
10595,5
10596,3
10597,4
10598,2
10599,3
10600,4
10601,2
10602,6
10603,6
10604,4
10605,2
10606,4
10607,4
10608,4
10609,2
10610,0
10611,6
10612,2
10613,4
10614,4
10615,3
10616,0
10617,3
10618,2
10619,0
10620,3
10621,3
10622,6
10623,6
10624,3
10625,3
10626,5
10627,5
10628,3
10629,3
10630,3
10631,4
10632,4
10633,5
10634,0
10635,0
10636,6
10637,3
10638,2
10639,2
10640,5
10641,5
10642,3
10643,0
10644,2
10645,3
10646,6
10647,4
10648,3
10649,0
10650,4
10651,4
10652,3
10653,0
10654,3
10655,4
10656,3
10657,3
10658,0
10659,6
10660,4
10661,2
10662,0
10663,2
10664,2
10665,3
10666,3
10667,4
10668,3
10669,2
10670,3
10671,6
10672,1
10673,3
10674,3
10675,2
10676,3
10677,4
10678,3
10679,3
10680,3
10681,1
10682,6
10683,3
10684,4
10685,6
10686,4
10687,2
10688,0
10689,6
10690,4
10691,4
10692,3
10693,4
10694,3
10695,4
10696,0
10697,6
10698,3
10699,4
10700,3
10701,5
10702,0
10703,3
10704,5
10705,2
10706,3
10707,2
10708,0
10709,0
10710,4
10711,0
10712,0
10713,0
10714,3
10715,4
10716,3
10717,5
10718,0
10719,3
10720,2
10721,3
10722,2
10723,3
10724,5
10725,4
10726,2
10727,4
10728,3
10729,2
10730,0
10731,3
10732,4
10733,3
10734,3
10735,5
10736,2
10737,2
10738,6
10739,6
10740,3
10741,3
10742,3
10743,6
10744,1
10745,2
10746,0
10747,4
10748,6
10749,5
10750,0
10751,5
10752,2
10753,3
10754,3
10755,6
10756,2
10757,0
10758,4
10759,2
10760,3
10761,6
10762,5
10763,4
10764,5
10765,2
10766,4
10767,3
10768,4
10769,2
10770,0
10771,2
10772,3
10773,6
10774,0
10775,3
10776,2
10777,3
10778,4
10779,2
10780,5
10781,4
10782,6
10783,6
10784,3
10785,4
10786,4
10787,6
10788,5
10789,4
10790,5
10791,3
10792,2
10793,6
10794,0
10795,3
10796,0
10797,4
10798,3
10799,1
10800,3
10801,5
10802,3
10803,2
10804,5
10805,3
10806,4
10807,5
10808,0
10809,5
10810,6
10811,2
10812,6
10813,2
10814,6
10815,3
10816,2
10817,4
10818,3
10819,3
10820,2
10821,2
10822,0
10823,5
10824,6
10825,0
10826,3
10827,0
10828,3
10829,6
10830,4
10831,3
10832,3
10833,2
10834,3
10835,6
10836,6
10837,5
10838,3
10839,5
10840,6
10841,3
10842,3
10843,0
10844,4
10845,4
10846,2
10847,0
10848,5
10849,3
10850,4
10851,2
10852,0
10853,3
10854,6
10855,4
10856,4
10857,4
10858,3
10859,4
10860,6
10861,4
10862,6
10863,2
10864,3
10865,0
10866,2
10867,2
10868,3
10869,3
10870,4
10871,3
10872,4
10873,1
10874,3
10875,6
10876,6
10877,5
10878,4
10879,5
10880,3
10881,0
10882,3
10883,4
10884,6
10885,3
10886,0
10887,4
10888,3
10889,2
10890,4
10891,6
10892,3
10893,3
10894,2
10895,5
10896,6
10897,6
10898,5
10899,4
10900,3
10901,4
10902,2
10903,4
10904,6
10905,4
10906,3
10907,4
10908,6
10909,3
10910,3
10911,0
10912,4
10913,6
10914,5
10915,5
10916,6
10917,6
10918,2
10919,4
10920,3
10921,6
10922,4
10923,3
10924,6
10925,3
10926,6
10927,5
10928,5
10929,3
10930,3
10931,0
10932,4
10933,6
10934,5
10935,4
10936,1
10937,2
10938,6
10939,5
10940,3
10941,3
10942,2
10943,2
10944,3
10945,4
10946,0
10947,4
10948,4
10949,4
10950,3
10951,3
10952,4
10953,4
10954,0
10955,2
10956,2
10957,4
10958,2
10959,0
10960,4
10961,6
10962,3
10963,3
10964,6
10965,3
10966,4
10967,3
10968,2
10969,0
10970,6
10971,4
10972,4
10973,5
10974,3
10975,3
10976,2
10977,4
10978,6
10979,4
10980,4
10981,0
10982,2
10983,4
10984,0
10985,3
10986,3
10987,2
10988,3
10989,3
10990,5
10991,2
10992,3
10993,2
10994,5
10995,6
10996,4
10997,3
10998,4
10999,6
11000,2
11001,0
11002,0
11003,3
11004,0
11005,3
11006,2
11007,3
11008,5
11009,5
11010,4
11011,3
11012,4
11013,6
11014,0
11015,4
11016,2
11017,2
11018,5
11019,3
11020,3
11021,3
11022,3
11023,6
11024,3
11025,3
11026,6
11027,3
11028,6
11029,6
11030,2
11031,3
11032,4
11033,4
11034,3
11035,0
11036,3
11037,0
11038,3
11039,5
11040,2
11041,5
11042,3
11043,3
11044,0
11045,3
11046,0
11047,2
11048,3
11049,5
11050,4
11051,0
11052,0
11053,3
11054,5
11055,3
11056,6
11057,6
11058,5
11059,3
11060,3
11061,4
11062,3
11063,6
11064,4
11065,6
11066,6
11067,4
11068,3
11069,2
11070,3
11071,6
11072,3
11073,4
11074,2
11075,0
11076,2
11077,2
11078,4
11079,2
11080,2
11081,0
11082,6
11083,1
11084,0
11085,4
11086,3
11087,6
11088,2
11089,5
11090,0
11091,5
11092,0
11093,2
11094,0
11095,6
11096,3
11097,3
11098,6
11099,0
11100,6
11101,3
11102,6
11103,4
11104,2
11105,4
11106,0
11107,6
11108,6
11109,0
11110,6
11111,3
11112,3
11113,2
11114,3
11115,2
11116,4
11117,2
11118,0
11119,3
11120,5
11121,4
11122,1
11123,0
11124,3
11125,6
11126,3
11127,2
11128,5
11129,2
11130,4
11131,4
11132,3
11133,3
11134,0
11135,3
11136,2
11137,5
11138,5
11139,3
11140,0
11141,6
11142,5
11143,6
11144,0
11145,2
11146,3
11147,5
11148,2
11149,3
11150,2
11151,4
11152,6
11153,0
11154,2
11155,0
11156,6
11157,3
11158,0
11159,2
11160,0
11161,2
11162,3
11163,3
11164,2
11165,2
11166,4
11167,2
11168,6
11169,3
11170,0
11171,0
11172,3
11173,3
11174,2
11175,3
11176,3
11177,3
11178,6
11179,3
11180,4
11181,6
11182,3
11183,3
11184,6
11185,4
11186,2
11187,3
11188,4
11189,5
11190,4
11191,2
11192,4
11193,2
11194,6
11195,5
11196,3
11197,6
11198,5
11199,3
11200,5
11201,2
11202,3
11203,3
11204,0
11205,2
11206,3
11207,6
11208,6
11209,0
11210,2
11211,6
11212,3
11213,4
11214,3
11215,5
11216,6
11217,6
11218,2
11219,5
11220,3
11221,0
11222,3
11223,3
11224,3
11225,5
11226,2
11227,3
11228,3
11229,3
11230,3
11231,5
11232,3
11233,3
11234,6
11235,5
11236,2
11237,6
11238,3
11239,6
11240,3
11241,2
11242,0
11243,4
11244,0
11245,4
11246,4
11247,4
11248,5
11249,3
11250,4
11251,6
11252,4
11253,6
11254,3
11255,2
11256,5
11257,4
11258,2
11259,4
11260,3
11261,3
11262,0
11263,3
11264,3
11265,5
11266,4
11267,2
11268,3
11269,0
11270,3
11271,6
11272,4
11273,3
11274,3
11275,5
11276,4
11277,3
11278,3
11279,2
11280,4
11281,2
11282,3
11283,3
11284,6
11285,2
11286,2
11287,3
11288,2
11289,4
11290,4
11291,5
11292,0
11293,6
11294,2
11295,2
11296,3
11297,6
11298,6
11299,4
11300,1
11301,2
11302,4
11303,2
11304,3
11305,5
11306,4
11307,0
11308,0
11309,6
11310,5
11311,3
11312,2
11313,6
11314,4
11315,3
11316,5
11317,3
11318,3
11319,2
11320,2
11321,4
11322,5
11323,2
11324,4
11325,4
11326,6
11327,0
11328,4
11329,3
11330,5
11331,6
11332,3
11333,0
11334,3
11335,4
11336,4
11337,0
11338,4
11339,4
11340,3
11341,4
11342,3
11343,2
11344,5
11345,1
11346,2
11347,5
11348,0
11349,6
11350,5
11351,4
11352,4
11353,0
11354,0
11355,4
11356,6
11357,4
11358,1
11359,3
11360,3
11361,2
11362,0
11363,4
11364,4
11365,3
11366,0
11367,3
11368,3
11369,4
11370,5
11371,4
11372,3
11373,2
11374,2
11375,3
11376,6
11377,3
11378,4
11379,3
11380,4
11381,6
11382,3
11383,3
11384,4
11385,0
11386,0
11387,6
11388,3
11389,5
11390,4
