Id,Prediction
8593,2
8594,5
8595,3
8596,3
8597,6
8598,0
8599,6
8600,0
8601,3
8602,3
8603,6
8604,3
8605,3
8606,4
8607,6
8608,0
8609,4
8610,3
8611,3
8612,0
8613,3
8614,3
8615,4
8616,2
8617,4
8618,6
8619,5
8620,5
8621,6
8622,4
8623,5
8624,6
8625,6
8626,5
8627,6
8628,4
8629,6
8630,6
8631,2
8632,4
8633,6
8634,2
8635,4
8636,6
8637,5
8638,5
8639,2
8640,6
8641,6
8642,4
8643,2
8644,4
8645,5
8646,2
8647,6
8648,3
8649,6
8650,0
8651,5
8652,0
8653,3
8654,4
8655,6
8656,6
8657,0
8658,6
8659,2
8660,3
8661,2
8662,6
8663,0
8664,2
8665,6
8666,3
8667,6
8668,1
8669,2
8670,4
8671,3
8672,5
8673,3
8674,3
8675,0
8676,0
8677,6
8678,3
8679,6
8680,3
8681,2
8682,6
8683,6
8684,0
8685,6
8686,5
8687,4
8688,5
8689,3
8690,2
8691,6
8692,6
8693,2
8694,6
8695,3
8696,0
8697,6
8698,2
8699,4
8700,4
8701,2
8702,4
8703,6
8704,2
8705,0
8706,3
8707,3
8708,6
8709,5
8710,5
8711,4
8712,6
8713,3
8714,5
8715,4
8716,1
8717,5
8718,6
8719,2
8720,6
8721,5
8722,6
8723,4
8724,3
8725,3
8726,3
8727,0
8728,3
8729,6
8730,3
8731,3
8732,3
8733,1
8734,0
8735,4
8736,0
8737,4
8738,5
8739,2
8740,3
8741,3
8742,6
8743,1
8744,3
8745,5
8746,6
8747,2
8748,5
8749,3
8750,3
8751,0
8752,3
8753,6
8754,5
8755,3
8756,5
8757,3
8758,4
8759,3
8760,4
8761,2
8762,3
8763,6
8764,6
8765,3
8766,0
8767,3
8768,3
8769,0
8770,2
8771,5
8772,6
8773,0
8774,2
8775,2
8776,2
8777,5
8778,4
8779,4
8780,2
8781,4
8782,6
8783,3
8784,6
8785,3
8786,3
8787,6
8788,4
8789,0
8790,0
8791,3
8792,6
8793,0
8794,6
8795,4
8796,3
8797,2
8798,3
8799,3
8800,2
8801,6
8802,0
8803,6
8804,6
8805,4
8806,3
8807,3
8808,6
8809,3
8810,6
8811,3
8812,4
8813,5
8814,0
8815,0
8816,6
8817,3
8818,3
8819,4
8820,6
8821,4
8822,6
8823,3
8824,0
8825,6
8826,6
8827,4
8828,2
8829,3
8830,4
8831,4
8832,3
8833,3
8834,0
8835,3
8836,4
8837,4
8838,4
8839,3
8840,3
8841,3
8842,3
8843,3
8844,3
8845,0
8846,5
8847,5
8848,3
8849,4
8850,3
8851,6
8852,0
8853,6
8854,5
8855,0
8856,3
8857,0
8858,2
8859,5
8860,4
8861,6
8862,3
8863,2
8864,3
8865,2
8866,4
8867,3
8868,0
8869,1
8870,2
8871,6
8872,5
8873,3
8874,3
8875,5
8876,6
8877,3
8878,3
8879,2
8880,0
8881,6
8882,5
8883,3
8884,5
8885,3
8886,3
8887,2
8888,6
8889,3
8890,0
8891,3
8892,3
8893,6
8894,3
8895,4
8896,0
8897,6
8898,2
8899,5
8900,3
8901,2
8902,2
8903,5
8904,2
8905,3
8906,4
8907,3
8908,2
8909,3
8910,3
8911,2
8912,3
8913,2
8914,3
8915,6
8916,4
8917,6
8918,0
8919,3
8920,3
8921,3
8922,6
8923,6
8924,4
8925,4
8926,6
8927,6
8928,6
8929,6
8930,5
8931,3
8932,2
8933,4
8934,3
8935,6
8936,2
8937,0
8938,6
8939,5
8940,4
8941,2
8942,6
8943,0
8944,3
8945,2
8946,5
8947,6
8948,4
8949,5
8950,4
8951,6
8952,5
8953,6
8954,6
8955,6
8956,5
8957,4
8958,3
8959,4
8960,5
8961,3
8962,0
8963,5
8964,3
8965,6
8966,2
8967,4
8968,5
8969,4
8970,5
8971,6
8972,6
8973,6
8974,6
8975,6
8976,2
8977,3
8978,3
8979,6
8980,6
8981,3
8982,3
8983,3
8984,6
8985,6
8986,0
8987,6
8988,3
8989,5
8990,4
8991,0
8992,0
8993,2
8994,6
8995,3
8996,6
8997,2
8998,3
8999,6
9000,6
9001,6
9002,4
9003,6
9004,2
9005,6
9006,3
9007,3
9008,5
9009,4
9010,2
9011,6
9012,5
9013,3
9014,3
9015,0
9016,2
9017,4
9018,2
9019,2
9020,2
9021,2
9022,6
9023,3
9024,5
9025,3
9026,5
9027,3
9028,6
9029,2
9030,5
9031,6
9032,3
9033,3
9034,3
9035,6
9036,0
9037,3
9038,4
9039,6
9040,5
9041,4
9042,4
9043,4
9044,6
9045,5
9046,2
9047,4
9048,6
9049,6
9050,3
9051,6
9052,0
9053,3
9054,6
9055,0
9056,5
9057,5
9058,2
9059,3
9060,4
9061,0
9062,2
9063,4
9064,3
9065,3
9066,3
9067,0
9068,5
9069,4
9070,6
9071,4
9072,3
9073,0
9074,3
9075,3
9076,6
9077,2
9078,4
9079,4
9080,4
9081,2
9082,3
9083,3
9084,6
9085,0
9086,6
9087,6
9088,4
9089,6
9090,0
9091,3
9092,4
9093,3
9094,0
9095,6
9096,4
9097,3
9098,3
9099,3
9100,4
9101,0
9102,6
9103,4
9104,3
9105,3
9106,0
9107,4
9108,2
9109,3
9110,4
9111,4
9112,5
9113,3
9114,4
9115,6
9116,3
9117,6
9118,0
9119,3
9120,3
9121,4
9122,3
9123,3
9124,4
9125,3
9126,3
9127,6
9128,3
9129,2
9130,3
9131,4
9132,0
9133,6
9134,6
9135,2
9136,3
9137,2
9138,3
9139,4
9140,3
9141,6
9142,4
9143,3
9144,3
9145,3
9146,4
9147,2
9148,4
9149,2
9150,2
9151,5
9152,2
9153,6
9154,5
9155,2
9156,3
9157,2
9158,1
9159,0
9160,6
9161,3
9162,6
9163,2
9164,2
9165,4
9166,6
9167,6
9168,5
9169,6
9170,3
9171,4
9172,2
9173,3
9174,3
9175,6
9176,3
9177,2
9178,4
9179,0
9180,0
9181,4
9182,6
9183,5
9184,4
9185,3
9186,0
9187,5
9188,5
9189,0
9190,4
9191,0
9192,6
9193,6
9194,3
9195,3
9196,3
9197,4
9198,5
9199,4
9200,6
9201,2
9202,4
9203,4
9204,6
9205,6
9206,4
9207,3
9208,5
9209,3
9210,6
9211,6
9212,0
9213,6
9214,3
9215,3
9216,0
9217,3
9218,2
9219,2
9220,6
9221,6
9222,4
9223,3
9224,4
9225,6
9226,0
9227,0
9228,6
9229,4
9230,2
9231,6
9232,5
9233,6
9234,0
9235,4
9236,5
9237,2
9238,6
9239,3
9240,2
9241,3
9242,3
9243,5
9244,4
9245,6
9246,3
9247,4
9248,3
9249,4
9250,3
9251,6
9252,2
9253,5
9254,3
9255,5
9256,6
9257,0
9258,3
9259,4
9260,3
9261,3
9262,3
9263,4
9264,3
9265,3
9266,3
9267,6
9268,5
9269,4
9270,0
9271,3
9272,6
9273,3
9274,3
9275,4
9276,6
9277,3
9278,3
9279,4
9280,3
9281,3
9282,5
9283,3
9284,4
9285,6
9286,6
9287,5
9288,4
9289,3
9290,4
9291,6
9292,4
9293,4
9294,0
9295,1
9296,4
9297,4
9298,4
9299,4
9300,6
9301,3
9302,5
9303,4
9304,0
9305,0
9306,2
9307,2
9308,3
9309,3
9310,0
9311,0
9312,3
9313,2
9314,3
9315,5
9316,3
9317,3
9318,4
9319,2
9320,5
9321,6
9322,0
9323,5
9324,5
9325,3
9326,6
9327,3
9328,2
9329,4
9330,0
9331,2
9332,3
9333,3
9334,2
9335,0
9336,4
9337,3
9338,3
9339,6
9340,5
9341,0
9342,3
9343,4
9344,5
9345,6
9346,2
9347,0
9348,4
9349,2
9350,0
9351,3
9352,0
9353,6
9354,5
9355,1
9356,0
9357,4
9358,6
9359,0
9360,6
9361,3
9362,2
9363,2
9364,6
9365,5
9366,5
9367,4
9368,4
9369,3
9370,5
9371,3
9372,0
9373,5
9374,1
9375,6
9376,1
9377,0
9378,3
9379,0
9380,6
9381,6
9382,2
9383,4
9384,3
9385,6
9386,6
9387,6
9388,6
9389,6
9390,6
9391,6
9392,3
9393,0
9394,2
9395,5
9396,5
9397,4
9398,4
9399,3
9400,2
9401,3
9402,6
9403,0
9404,2
9405,0
9406,3
9407,3
9408,0
9409,3
9410,3
9411,3
9412,1
9413,3
9414,0
9415,4
9416,0
9417,4
9418,3
9419,0
9420,3
9421,4
9422,0
9423,2
9424,5
9425,2
9426,6
9427,3
9428,3
9429,3
9430,2
9431,5
9432,6
9433,2
9434,5
9435,6
9436,2
9437,3
9438,4
9439,3
9440,6
9441,2
9442,3
9443,2
9444,2
9445,5
9446,4
9447,0
9448,0
9449,3
9450,6
9451,3
9452,2
9453,4
9454,4
9455,5
9456,3
9457,5
9458,0
9459,6
9460,4
9461,3
9462,2
9463,6
9464,3
9465,2
9466,4
9467,6
9468,5
9469,6
9470,5
9471,3
9472,3
9473,3
9474,3
9475,4
9476,2
9477,5
9478,5
9479,4
9480,6
9481,3
9482,6
9483,3
9484,3
9485,6
9486,5
9487,2
9488,3
9489,1
9490,6
9491,6
9492,4
9493,0
9494,2
9495,1
9496,3
9497,0
9498,3
9499,6
9500,5
9501,4
9502,3
9503,2
9504,4
9505,6
9506,6
9507,2
9508,4
9509,5
9510,6
9511,2
9512,0
9513,6
9514,2
9515,3
9516,3
9517,4
9518,4
9519,3
9520,4
9521,3
9522,3
9523,6
9524,3
9525,4
9526,6
9527,6
9528,4
9529,0
9530,4
9531,3
9532,3
9533,0
9534,6
9535,3
9536,4
9537,4
9538,3
9539,6
9540,6
9541,2
9542,0
9543,4
9544,4
9545,4
9546,4
9547,5
9548,0
9549,3
9550,2
9551,0
9552,0
9553,6
9554,6
9555,2
9556,3
9557,6
9558,6
9559,4
9560,0
9561,6
9562,4
9563,4
9564,3
9565,4
9566,4
9567,4
9568,6
9569,0
9570,4
9571,3
9572,3
9573,3
9574,3
9575,6
9576,4
9577,3
9578,5
9579,2
9580,5
9581,4
9582,5
9583,3
9584,4
9585,2
9586,2
9587,3
9588,6
9589,3
9590,2
9591,2
9592,3
9593,3
9594,6
9595,4
9596,1
9597,3
9598,5
9599,6
9600,4
9601,2
9602,4
9603,6
9604,3
9605,3
9606,2
9607,6
9608,5
9609,3
9610,3
9611,2
9612,0
9613,4
9614,6
9615,3
9616,3
9617,4
9618,3
9619,2
9620,5
9621,6
9622,6
9623,6
9624,1
9625,3
9626,6
9627,3
9628,6
9629,2
9630,3
9631,3
9632,6
9633,3
9634,3
9635,3
9636,4
9637,0
9638,3
9639,3
9640,2
9641,5
9642,5
9643,6
9644,4
9645,6
9646,3
9647,5
9648,4
9649,0
9650,3
9651,0
9652,6
9653,0
9654,3
9655,4
9656,0
9657,3
9658,2
9659,3
9660,4
9661,6
9662,6
9663,4
9664,2
9665,6
9666,0
9667,4
9668,0
9669,6
9670,2
9671,5
9672,0
9673,6
9674,4
9675,4
9676,6
9677,4
9678,3
9679,2
9680,6
9681,0
9682,4
9683,3
9684,6
9685,2
9686,2
9687,3
9688,2
9689,3
9690,4
9691,4
9692,5
9693,4
9694,4
9695,3
9696,3
9697,3
9698,5
9699,5
9700,2
9701,4
9702,3
9703,5
9704,0
9705,2
9706,2
9707,6
9708,3
9709,6
9710,0
9711,0
9712,6
9713,4
9714,6
9715,5
9716,3
9717,3
9718,0
9719,0
9720,2
9721,5
9722,0
9723,5
9724,6
9725,3
9726,3
9727,4
9728,6
9729,0
9730,2
9731,2
9732,3
9733,4
9734,6
9735,2
9736,3
9737,3
9738,2
9739,5
9740,0
9741,4
9742,0
9743,6
9744,3
9745,3
9746,4
9747,3
9748,4
9749,4
9750,3
9751,2
9752,4
9753,5
9754,4
9755,2
9756,6
9757,4
9758,0
9759,6
9760,4
9761,2
9762,1
9763,6
9764,0
9765,4
9766,5
9767,3
9768,4
9769,2
9770,3
9771,0
9772,3
9773,4
9774,4
9775,0
9776,5
9777,6
9778,6
9779,3
9780,3
9781,3
9782,6
9783,0
9784,3
9785,0
9786,4
9787,4
9788,3
9789,4
9790,3
9791,5
9792,5
9793,4
9794,2
9795,6
9796,4
9797,3
9798,4
9799,4
9800,2
9801,3
9802,6
9803,5
9804,2
9805,5
9806,4
9807,6
9808,3
9809,3
9810,3
9811,3
9812,3
9813,4
9814,3
9815,3
9816,3
9817,4
9818,2
9819,4
9820,3
9821,4
9822,3
9823,0
9824,6
9825,0
9826,4
9827,3
9828,0
9829,6
9830,0
9831,4
9832,5
9833,3
9834,2
9835,5
9836,5
9837,6
9838,6
9839,2
9840,3
9841,2
9842,3
9843,2
9844,6
9845,4
9846,2
9847,5
9848,2
9849,0
9850,4
9851,3
9852,6
9853,2
9854,3
9855,3
9856,3
9857,0
9858,5
9859,3
9860,3
9861,5
9862,4
9863,5
9864,0
9865,6
9866,4
9867,6
9868,3
9869,5
9870,0
9871,0
9872,3
9873,4
9874,3
9875,5
9876,6
9877,6
9878,3
9879,3
9880,3
9881,6
9882,4
9883,4
9884,0
9885,3
9886,3
9887,4
9888,0
9889,2
9890,6
9891,2
9892,3
9893,3
9894,5
9895,3
9896,4
9897,0
9898,3
9899,5
9900,6
9901,6
9902,6
9903,4
9904,0
9905,2
9906,5
9907,0
9908,0
9909,3
9910,5
9911,3
9912,3
9913,4
9914,3
9915,6
9916,0
9917,6
9918,6
9919,3
9920,0
9921,5
9922,4
9923,3
9924,5
9925,6
9926,6
9927,0
9928,5
9929,3
9930,4
9931,3
9932,3
9933,0
9934,1
9935,4
9936,0
9937,2
9938,5
9939,6
9940,2
9941,5
9942,3
9943,4
9944,0
9945,3
9946,1
9947,6
9948,3
9949,0
9950,4
9951,3
9952,4
9953,0
9954,4
9955,4
9956,3
9957,6
9958,5
9959,3
9960,3
9961,2
9962,6
9963,6
9964,2
9965,0
9966,3
9967,4
9968,3
9969,6
9970,3
9971,3
9972,2
9973,6
9974,6
9975,2
9976,6
9977,3
9978,6
9979,6
9980,4
9981,4
9982,3
9983,5
9984,3
9985,5
9986,3
9987,4
9988,6
9989,4
9990,4
9991,2
9992,6
9993,5
9994,3
9995,5
9996,2
9997,3
9998,3
9999,5
10000,4
10001,3
10002,6
10003,2
10004,3
10005,6
10006,5
10007,6
10008,5
10009,2
10010,6
10011,4
10012,4
10013,4
10014,3
10015,4
10016,2
10017,3
10018,3
10019,3
10020,0
10021,2
10022,4
10023,4
10024,6
10025,5
10026,3
10027,5
10028,1
10029,6
10030,0
10031,6
10032,5
10033,6
10034,0
10035,4
10036,0
10037,6
10038,3
10039,1
10040,5
10041,0
10042,1
10043,3
10044,6
10045,0
10046,3
10047,3
10048,3
10049,3
10050,4
10051,3
10052,3
10053,3
10054,6
10055,4
10056,1
10057,4
10058,3
10059,6
10060,5
10061,2
10062,4
10063,6
10064,4
10065,0
10066,6
10067,2
10068,5
10069,6
10070,5
10071,6
10072,2
10073,3
10074,4
10075,3
10076,4
10077,2
10078,5
10079,2
10080,5
10081,6
10082,0
10083,5
10084,4
10085,2
10086,4
10087,0
10088,3
10089,5
10090,5
10091,6
10092,2
10093,6
10094,0
10095,6
10096,4
10097,0
10098,2
10099,0
10100,4
10101,5
10102,4
10103,3
10104,3
10105,3
10106,1
10107,0
10108,0
10109,4
10110,5
10111,0
10112,6
10113,0
10114,0
10115,6
10116,2
10117,2
10118,4
10119,2
10120,3
10121,5
10122,0
10123,0
10124,2
10125,4
10126,0
10127,3
10128,5
10129,4
10130,5
10131,3
10132,5
10133,4
10134,0
10135,3
10136,0
10137,5
10138,4
10139,0
10140,3
10141,3
10142,3
10143,0
10144,4
10145,6
10146,5
10147,3
10148,4
10149,4
10150,3
10151,4
10152,4
10153,0
10154,0
10155,0
10156,3
10157,4
10158,3
10159,4
10160,4
10161,3
10162,4
10163,5
10164,4
10165,2
10166,6
10167,2
10168,0
10169,2
10170,4
10171,3
10172,3
10173,6
10174,4
10175,3
10176,3
10177,0
10178,3
10179,0
10180,0
10181,2
10182,3
10183,2
10184,0
10185,4
10186,5
10187,4
10188,1
10189,4
10190,4
10191,5
10192,2
10193,3
10194,6
10195,6
10196,6
10197,3
10198,5
10199,3
10200,6
10201,6
10202,5
10203,4
10204,0
10205,4
10206,3
10207,0
10208,4
10209,0
10210,6
10211,6
10212,4
10213,4
10214,3
10215,3
10216,3
10217,6
10218,3
10219,2
10220,2
10221,6
10222,6
10223,6
10224,4
10225,3
10226,3
10227,6
10228,1
10229,3
10230,2
10231,4
10232,6
10233,0
10234,0
10235,4
10236,6
10237,4
10238,3
10239,3
10240,3
10241,3
10242,6
10243,4
10244,0
10245,3
10246,0
10247,6
10248,6
10249,0
10250,3
10251,6
10252,6
10253,6
10254,4
10255,4
10256,0
10257,3
10258,4
10259,4
10260,3
10261,2
10262,4
10263,6
10264,0
10265,3
10266,2
10267,3
10268,6
10269,0
10270,2
10271,3
10272,3
10273,3
10274,6
10275,6
10276,0
10277,6
10278,6
10279,3
10280,2
10281,0
10282,2
10283,4
10284,4
10285,5
10286,6
10287,2
10288,0
10289,6
10290,5
10291,6
10292,6
10293,6
10294,5
10295,4
10296,4
10297,3
10298,4
10299,3
10300,6
10301,6
10302,2
10303,3
10304,6
10305,4
10306,6
10307,3
10308,0
10309,3
10310,6
10311,6
10312,5
10313,3
10314,4
10315,6
10316,3
10317,4
10318,2
10319,6
10320,0
10321,5
10322,4
10323,4
10324,3
10325,4
10326,3
10327,5
10328,5
10329,3
10330,3
10331,6
10332,3
10333,0
10334,4
10335,3
10336,2
10337,5
10338,5
10339,3
10340,6
10341,0
10342,6
10343,3
10344,3
10345,3
10346,5
10347,5
10348,5
10349,2
10350,3
10351,3
10352,2
10353,3
10354,3
10355,6
10356,4
10357,3
10358,3
10359,5
10360,6
10361,4
10362,3
10363,4
10364,3
10365,3
10366,0
10367,4
10368,0
10369,4
10370,5
10371,3
10372,3
10373,6
10374,6
10375,3
10376,5
10377,0
10378,3
10379,3
10380,5
10381,2
10382,0
10383,3
10384,2
10385,4
10386,6
10387,5
10388,0
10389,3
10390,2
10391,3
10392,3
10393,2
10394,2
10395,3
10396,6
10397,3
10398,6
10399,3
10400,4
10401,3
10402,2
10403,0
10404,3
10405,6
10406,3
10407,2
10408,6
10409,2
10410,6
10411,3
10412,4
10413,2
10414,3
10415,3
10416,3
10417,6
10418,4
10419,3
10420,0
10421,2
10422,3
10423,6
10424,0
10425,0
10426,4
10427,3
10428,2
10429,3
10430,3
10431,3
10432,5
10433,4
10434,4
10435,2
10436,3
10437,5
10438,3
10439,3
10440,4
10441,4
10442,0
10443,2
10444,4
10445,3
10446,3
10447,2
10448,3
10449,6
10450,0
10451,3
10452,0
10453,6
10454,0
10455,0
10456,2
10457,6
10458,6
10459,3
10460,5
10461,0
10462,0
10463,4
10464,2
10465,0
10466,6
10467,4
10468,5
10469,0
10470,6
10471,3
10472,5
10473,3
10474,2
10475,3
10476,2
10477,3
10478,6
10479,5
10480,4
10481,5
10482,2
10483,0
10484,6
10485,4
10486,3
10487,4
10488,2
10489,2
10490,5
10491,4
10492,4
10493,4
10494,6
10495,6
10496,3
10497,3
10498,3
10499,5
10500,4
10501,5
10502,3
10503,4
10504,3
10505,2
10506,4
10507,2
10508,6
10509,2
10510,3
10511,6
10512,2
10513,2
10514,3
10515,6
10516,3
10517,6
10518,3
10519,3
10520,6
10521,3
10522,2
10523,4
10524,5
10525,0
10526,5
10527,6
10528,3
10529,6
10530,0
10531,3
10532,3
10533,5
10534,5
10535,4
10536,2
10537,3
10538,6
10539,4
10540,3
10541,3
10542,2
10543,0
10544,2
10545,2
10546,6
10547,4
10548,0
10549,3
10550,6
10551,6
10552,0
10553,4
10554,5
10555,0
10556,5
10557,2
10558,4
10559,3
10560,3
10561,2
10562,4
10563,5
10564,5
10565,2
10566,4
10567,0
10568,3
10569,5
10570,3
10571,3
10572,5
10573,0
10574,6
10575,2
10576,3
10577,6
10578,0
10579,3
10580,3
10581,6
10582,6
10583,3
10584,6
10585,6
10586,5
10587,2
10588,3
10589,3
10590,6
10591,5
10592,6
10593,6
10594,4
10595,2
10596,3
10597,4
10598,0
10599,3
10600,4
10601,0
10602,0
10603,2
10604,2
10605,5
10606,2
10607,4
10608,4
10609,2
10610,0
10611,4
10612,2
10613,4
10614,6
10615,3
10616,6
10617,3
10618,0
10619,0
10620,5
10621,3
10622,0
10623,6
10624,3
10625,3
10626,5
10627,6
10628,4
10629,3
10630,3
10631,5
10632,4
10633,5
10634,4
10635,0
10636,6
10637,4
10638,2
10639,2
10640,2
10641,3
10642,3
10643,0
10644,3
10645,3
10646,6
10647,4
10648,4
10649,0
10650,4
10651,5
10652,3
10653,3
10654,3
10655,6
10656,3
10657,3
10658,0
10659,2
10660,6
10661,2
10662,0
10663,2
10664,2
10665,3
10666,3
10667,3
10668,3
10669,2
10670,3
10671,6
10672,0
10673,3
10674,3
10675,3
10676,3
10677,4
10678,3
10679,3
10680,3
10681,6
10682,6
10683,3
10684,4
10685,6
10686,4
10687,4
10688,0
10689,6
10690,4
10691,6
10692,3
10693,0
10694,4
10695,0
10696,1
10697,0
10698,3
10699,6
10700,6
10701,5
10702,2
10703,6
10704,5
10705,5
10706,4
10707,2
10708,3
10709,0
10710,4
10711,0
10712,0
10713,0
10714,3
10715,4
10716,3
10717,5
10718,0
10719,6
10720,5
10721,6
10722,2
10723,3
10724,5
10725,4
10726,2
10727,4
10728,3
10729,6
10730,4
10731,3
10732,4
10733,3
10734,3
10735,5
10736,2
10737,5
10738,0
10739,2
10740,3
10741,6
10742,3
10743,6
10744,1
10745,0
10746,0
10747,4
10748,4
10749,5
10750,4
10751,5
10752,2
10753,3
10754,3
10755,4
10756,2
10757,6
10758,4
10759,2
10760,3
10761,6
10762,5
10763,4
10764,5
10765,4
10766,6
10767,3
10768,4
10769,2
10770,6
10771,0
10772,3
10773,6
10774,0
10775,6
10776,4
10777,3
10778,6
10779,3
10780,5
10781,4
10782,3
10783,3
10784,3
10785,4
10786,6
10787,6
10788,5
10789,4
10790,5
10791,3
10792,0
10793,6
10794,0
10795,3
10796,0
10797,0
10798,3
10799,2
10800,3
10801,5
10802,3
10803,2
10804,2
10805,3
10806,6
10807,5
10808,3
10809,2
10810,6
10811,2
10812,6
10813,2
10814,6
10815,2
10816,2
10817,4
10818,3
10819,6
10820,2
10821,2
10822,0
10823,5
10824,6
10825,3
10826,2
10827,0
10828,3
10829,6
10830,4
10831,3
10832,3
10833,2
10834,4
10835,0
10836,6
10837,6
10838,3
10839,5
10840,3
10841,5
10842,3
10843,2
10844,0
10845,0
10846,0
10847,2
10848,5
10849,3
10850,2
10851,0
10852,3
10853,3
10854,6
10855,4
10856,2
10857,2
10858,3
10859,4
10860,4
10861,0
10862,6
10863,6
10864,3
10865,0
10866,2
10867,2
10868,3
10869,3
10870,4
10871,3
10872,0
10873,6
10874,3
10875,2
10876,6
10877,5
10878,4
10879,5
10880,3
10881,6
10882,3
10883,0
10884,6
10885,3
10886,2
10887,4
10888,3
10889,0
10890,4
10891,6
10892,3
10893,4
10894,2
10895,5
10896,4
10897,6
10898,5
10899,3
10900,2
10901,6
10902,2
10903,4
10904,6
10905,4
10906,3
10907,6
10908,5
10909,3
10910,3
10911,0
10912,4
10913,6
10914,6
10915,5
10916,6
10917,5
10918,3
10919,4
10920,3
10921,6
10922,6
10923,3
10924,4
10925,3
10926,4
10927,5
10928,5
10929,3
10930,3
10931,4
10932,4
10933,6
10934,4
10935,2
10936,6
10937,5
10938,6
10939,5
10940,3
10941,3
10942,2
10943,3
10944,0
10945,4
10946,6
10947,4
10948,4
10949,2
10950,3
10951,3
10952,0
10953,4
10954,0
10955,2
10956,2
10957,3
10958,2
10959,0
10960,4
10961,2
10962,3
10963,3
10964,6
10965,3
10966,2
10967,3
10968,6
10969,0
10970,6
10971,2
10972,4
10973,5
10974,3
10975,3
10976,2
10977,2
10978,6
10979,2
10980,3
10981,0
10982,2
10983,3
10984,0
10985,3
10986,0
10987,6
10988,3
10989,6
10990,5
10991,2
10992,5
10993,6
10994,3
10995,6
10996,4
10997,3
10998,0
10999,6
11000,2
11001,0
11002,0
11003,0
11004,2
11005,3
11006,6
11007,3
11008,5
11009,0
11010,3
11011,0
11012,4
11013,6
11014,3
11015,6
11016,0
11017,3
11018,5
11019,3
11020,3
11021,3
11022,3
11023,2
11024,6
11025,3
11026,6
11027,3
11028,3
11029,0
11030,2
11031,3
11032,6
11033,4
11034,3
11035,0
11036,3
11037,3
11038,3
11039,5
11040,2
11041,5
11042,4
11043,3
11044,0
11045,3
11046,0
11047,4
11048,3
11049,5
11050,4
11051,4
11052,2
11053,3
11054,4
11055,3
11056,3
11057,6
11058,5
11059,3
11060,3
11061,4
11062,3
11063,6
11064,0
11065,0
11066,6
11067,6
11068,3
11069,2
11070,0
11071,6
11072,3
11073,4
11074,4
11075,0
11076,2
11077,2
11078,0
11079,2
11080,2
11081,4
11082,6
11083,1
11084,2
11085,6
11086,3
11087,0
11088,5
11089,3
11090,3
11091,5
11092,0
11093,2
11094,0
11095,0
11096,5
11097,3
11098,3
11099,6
11100,6
11101,3
11102,4
11103,4
11104,5
11105,3
11106,2
11107,6
11108,3
11109,6
11110,6
11111,3
11112,3
11113,2
11114,3
11115,2
11116,2
11117,5
11118,2
11119,3
11120,5
11121,4
11122,1
11123,0
11124,3
11125,6
11126,3
11127,5
11128,5
11129,6
11130,6
11131,2
11132,3
11133,5
11134,0
11135,3
11136,4
11137,5
11138,5
11139,3
11140,6
11141,3
11142,5
11143,6
11144,0
11145,4
11146,3
11147,5
11148,2
11149,3
11150,4
11151,4
11152,2
11153,0
11154,0
11155,0
11156,4
11157,3
11158,3
11159,4
11160,0
11161,3
11162,3
11163,3
11164,6
11165,3
11166,4
11167,0
11168,4
11169,3
11170,2
11171,4
11172,3
11173,6
11174,2
11175,3
11176,3
11177,3
11178,4
11179,3
11180,4
11181,4
11182,3
11183,3
11184,5
11185,4
11186,2
11187,3
11188,4
11189,3
11190,2
11191,3
11192,3
11193,5
11194,6
11195,0
11196,6
11197,6
11198,2
11199,3
11200,5
11201,6
11202,3
11203,3
11204,0
11205,2
11206,3
11207,0
11208,4
11209,0
11210,2
11211,6
11212,3
11213,4
11214,3
11215,5
11216,6
11217,4
11218,2
11219,5
11220,6
11221,0
11222,6
11223,3
11224,3
11225,5
11226,2
11227,3
11228,3
11229,3
11230,3
11231,5
11232,3
11233,3
11234,6
11235,5
11236,2
11237,6
11238,3
11239,6
11240,6
11241,2
11242,0
11243,4
11244,3
11245,4
11246,4
11247,4
11248,5
11249,6
11250,4
11251,6
11252,4
11253,3
11254,3
11255,5
11256,2
11257,4
11258,2
11259,2
11260,3
11261,3
11262,0
11263,3
11264,3
11265,5
11266,4
11267,2
11268,3
11269,0
11270,3
11271,3
11272,6
11273,3
11274,4
11275,6
11276,3
11277,3
11278,3
11279,2
11280,0
11281,6
11282,3
11283,2
11284,4
11285,5
11286,4
11287,3
11288,3
11289,6
11290,4
11291,5
11292,0
11293,6
11294,5
11295,0
11296,3
11297,6
11298,6
11299,2
11300,0
11301,0
11302,3
11303,6
11304,3
11305,5
11306,0
11307,4
11308,6
11309,6
11310,4
11311,3
11312,4
11313,6
11314,2
11315,3
11316,5
11317,3
11318,3
11319,4
11320,2
11321,6
11322,5
11323,2
11324,4
11325,6
11326,4
11327,2
11328,4
11329,3
11330,5
11331,6
11332,3
11333,0
11334,3
11335,4
11336,6
11337,0
11338,4
11339,4
11340,3
11341,3
11342,6
11343,4
11344,3
11345,1
11346,2
11347,5
11348,0
11349,4
11350,5
11351,1
11352,0
11353,2
11354,4
11355,6
11356,5
11357,2
11358,1
11359,6
11360,5
11361,5
11362,0
11363,6
11364,4
11365,3
11366,0
11367,3
11368,3
11369,6
11370,5
11371,4
11372,3
11373,2
11374,3
11375,3
11376,3
11377,3
11378,4
11379,2
11380,4
11381,0
11382,3
11383,3
11384,2
11385,0
11386,2
11387,6
11388,3
11389,5
11390,4
